Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;CountDocuments;Mean;Error;StdDev;Gen0;Gen1;Allocated
Deserialize_Binary_Base;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;100;8.767 ms;0.6945 ms;0.6496 ms;0.0000;0.0000;170.9 KB
Deserialize_Binary_Base;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;1000;13.334 ms;0.4592 ms;0.4295 ms;0.0000;0.0000;1675.59 KB
Deserialize_Binary_Base;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;10000;65.685 ms;2.2671 ms;2.1206 ms;2000.0000;1000.0000;16722.48 KB
Deserialize_Binary_Generated;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;100;4.137 ms;0.1227 ms;0.1148 ms;0.0000;0.0000;136.7 KB
Deserialize_Binary_Generated;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;1000;6.721 ms;0.3568 ms;0.3338 ms;0.0000;0.0000;1360.14 KB
Deserialize_Binary_Generated;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;10000;38.496 ms;1.7052 ms;1.5950 ms;2000.0000;1000.0000;13594.52 KB
Serialize_Binary_Base;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;100;2.048 ms;0.1294 ms;0.1211 ms;0.0000;0.0000;155.45 KB
Serialize_Binary_Base;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;1000;10.345 ms;0.5779 ms;0.5406 ms;0.0000;0.0000;1547.64 KB
Serialize_Binary_Base;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;10000;94.909 ms;4.9441 ms;4.6247 ms;2000.0000;1000.0000;15469.52 KB
Serialize_Binary_Generated;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;100;1.665 ms;0.0642 ms;0.0601 ms;0.0000;0.0000;125.84 KB
Serialize_Binary_Generated;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;1000;8.508 ms;0.2947 ms;0.2757 ms;0.0000;0.0000;1257.88 KB
Serialize_Binary_Generated;Job-VCDDXH;False;Default;Default;Default;Default;Default;Default;0000000000;Empty;RyuJit;Default;Arm64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;15;Default;Default;Default;Default;Default;ColdStart;1;0;10000;79.857 ms;3.1838 ms;2.9781 ms;2000.0000;1000.0000;12578.19 KB
